run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,289,2803,140.09211703389883,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,290,2828,140.76569904014468,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,291,2853,141.44821253418922,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,292,2878,142.15626473724842,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,293,2903,142.8369844853878,0.476
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,294,2928,143.5589502081275,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,295,2953,144.2572971433401,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,296,2978,144.98426390066743,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,297,3003,145.67679297924042,0.478
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,298,3028,146.3494694121182,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,299,3053,147.11640758812428,0.474
04-11_09-24,sgd+fixed_curriculum-curriculum-inception_svm,300,3078,147.77727218717337,0.476
