run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,289,2803,139.2783547900617,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,290,2828,139.9959135018289,0.538
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,291,2853,140.68720528110862,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,292,2878,141.40971918404102,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,293,2903,142.09995981305838,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,294,2928,142.79061376675963,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,295,2953,143.46588139608502,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,296,2978,144.14710055664182,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,297,3003,144.83885868638754,0.53
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,298,3028,145.50024769455194,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,299,3053,146.2234658524394,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,300,3078,146.94474477693439,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,301,3103,147.62200789898634,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,302,3128,148.33796376362443,0.538
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,303,3153,149.03316912800074,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,304,3178,149.76945880055428,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,305,3203,150.55678294599056,0.538
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,306,3228,151.27674208208919,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,307,3253,152.03114027529955,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,308,3278,152.80846295505762,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,309,3303,153.50963056460023,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,310,3328,154.21610170975327,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,311,3353,154.949487965554,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,312,3378,155.7132716625929,0.53
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,313,3403,156.41525997594,0.53
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,314,3428,157.09496396034956,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,315,3453,157.77966056764126,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,316,3478,158.53634353354573,0.534
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,317,3503,159.2606658861041,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,318,3528,159.99005415663123,0.536
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,319,3553,160.7593072131276,0.532
04-11_09-47,sgd+fixed_curriculum-curriculum-inception_svm,320,3578,161.48969969525933,0.534
