run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,289,2803,146.26761499792337,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,290,2828,146.93042800202966,0.482
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,291,2853,147.64407950639725,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,292,2878,148.3330242522061,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,293,2903,149.07270757853985,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,294,2928,149.7994703054428,0.482
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,295,2953,150.5059071481228,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,296,2978,151.19232085719705,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,297,3003,151.87554286047816,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,298,3028,152.54616630077362,0.48
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,299,3053,153.27873608469963,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,300,3078,153.95840350165963,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,301,3103,154.7165706641972,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,302,3128,155.40840888395905,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,303,3153,156.16411954164505,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,304,3178,156.88420159742236,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,305,3203,157.63140248134732,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,306,3228,158.40465823560953,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,307,3253,159.09234219789505,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,308,3278,159.78058540076017,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,309,3303,160.4653852470219,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,310,3328,161.17834892123938,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,311,3353,161.89891953021288,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,312,3378,162.60345719009638,0.474
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,313,3403,163.36568255349994,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,314,3428,164.04341361671686,0.476
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,315,3453,164.74773748591542,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,316,3478,165.42977491766214,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,317,3503,166.1264437288046,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,318,3528,166.8054010309279,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,319,3553,167.5167555809021,0.478
04-11_09-28,sgd+fixed_curriculum-curriculum-inception_svm,320,3578,168.23376022279263,0.478
