run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,289,2803,144.10887874290347,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,290,2828,144.79103668034077,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,291,2853,145.42625512182713,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,292,2878,146.08901993185282,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,293,2903,146.78581071272492,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,294,2928,147.50741766765714,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,295,2953,148.18681320175529,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,296,2978,148.90599917247891,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,297,3003,149.59202933311462,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,298,3028,150.23863065615296,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,299,3053,150.93336966261268,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,300,3078,151.6514707133174,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,301,3103,152.35309670120478,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,302,3128,153.03372117131948,0.498
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,303,3153,153.7322869375348,0.502
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,304,3178,154.4473805949092,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,305,3203,155.14095909893513,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,306,3228,155.92255843430758,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,307,3253,156.60327162221074,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,308,3278,157.3129535354674,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,309,3303,158.01338593289256,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,310,3328,158.74050386995077,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,311,3353,159.49437796324492,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,312,3378,160.24746518954635,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,313,3403,160.92421830073,0.5
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,314,3428,161.58667761087418,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,315,3453,162.2581426203251,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,316,3478,162.94291531294584,0.506
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,317,3503,163.62545286491513,0.504
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,318,3528,164.29924349859357,0.508
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,319,3553,164.97210784628987,0.508
04-11_10-10,sgd+fixed_curriculum-curriculum-inception_svm,320,3578,165.69439218565822,0.506
