run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,289,2803,162.5110089816153,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,290,2828,163.32153240963817,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,291,2853,164.02145011723042,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,292,2878,164.76378774270415,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,293,2903,165.44936214759946,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,294,2928,166.25611698627472,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,295,2953,167.0577819235623,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,296,2978,167.82686901837587,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,297,3003,168.5623750090599,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,298,3028,169.33856634423137,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,299,3053,170.08299927040935,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,300,3078,170.84549290314317,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,301,3103,171.57953684404492,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,302,3128,172.36401897668839,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,303,3153,173.1258618272841,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,304,3178,173.98046487942338,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,305,3203,174.73561122640967,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,306,3228,175.5227971225977,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,307,3253,176.28670662641525,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,308,3278,177.0487664230168,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,309,3303,177.8290415480733,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,310,3328,178.55024547874928,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,311,3353,179.28253881260753,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,312,3378,180.02598970755935,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,313,3403,180.8068328164518,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,314,3428,181.60096441954374,0.47
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,315,3453,182.4269229657948,0.472
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,316,3478,183.20752881094813,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,317,3503,183.95146383717656,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,318,3528,184.72263546288013,0.476
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,319,3553,185.46814994886518,0.474
04-11_09-39,sgd+fixed_curriculum-curriculum-inception_svm,320,3578,186.2274386473,0.474
