run_name,method,epoch,cumulative_batches,elapsed_seconds,val_accuracy
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,289,2803,139.9583502188325,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,290,2828,140.597477003932,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,291,2853,141.29049849882722,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,292,2878,142.08148320019245,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,293,2903,142.80748045817018,0.542
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,294,2928,143.49730009958148,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,295,2953,144.22301561385393,0.542
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,296,2978,144.8960356488824,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,297,3003,145.64061911031604,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,298,3028,146.4008138217032,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,299,3053,147.11766131594777,0.54
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,300,3078,147.76570615172386,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,301,3103,148.44505229219794,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,302,3128,149.23702900484204,0.54
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,303,3153,149.92881501466036,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,304,3178,150.63520404323936,0.54
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,305,3203,151.39789770543575,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,306,3228,152.1187890470028,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,307,3253,152.86997609212995,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,308,3278,153.6165843717754,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,309,3303,154.32706493884325,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,310,3328,155.06684318184853,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,311,3353,155.78890597820282,0.536
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,312,3378,156.52002426981926,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,313,3403,157.2053817808628,0.534
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,314,3428,157.88174356147647,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,315,3453,158.58619590476155,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,316,3478,159.30297500267625,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,317,3503,160.05435349792242,0.54
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,318,3528,160.78747145459056,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,319,3553,161.49036328867078,0.538
04-11_10-42,sgd+fixed_curriculum-curriculum-inception_svm,320,3578,162.21238216757774,0.538
